method,inference_nstep,start,iteration,elapsed_seconds,pseudo_loglik,complete_pseudologlik,score_norm,minimum_ess,maximum_invalid_fraction,unique_initial_ancestors,accepted_step_size,backtrack_count,gamma,m,epsilon,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,R1_0,R2_0,R3_0,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22
DS regularized pseudo-score,5,5,161,69.77240906201769,-4513.3277486523275,194570.06713131766,9399499.10578526,1.000000000100595,0.3,1,0.05,0,31.152558070042073,0.2790987044173269,1.6438985844167608,-0.0007270414160789578,5.0,0.5,2.308501199475201,7.828190643186794,1.0035295733666372,6.01431176110467,3.239650364102216,5.5588102001162225,-1.9001947758059978,-4.375970938140528,-1.1934022251491292,-5.667274915029948,-6.2196701948230855,-0.7239051871097847,0.2536747755207869,0.06386933877755745,0.02786689608499186,0.32983272489211646,0.3247562647245473,3.438896362890353,-1.2761897804523297,0.4970706064202134,-0.07270414160789579,1.6094379124341003,-0.6931471805599453,2.308501199475201,7.828190643186794,1.0035295733666372,6.01431176110467,3.239650364102216,5.5588102001162225,-1.9001947758059978,-4.375970938140528,-1.1934022251491292,-5.667274915029948,-6.2196701948230855,-0.7239051871097847,-0.26253259642382243,-1.6417462167894175,-2.4711461675762063,0.0,-0.015510685400545909
DS regularized pseudo-score,5,5,162,70.18235568603268,-4525.563717539736,194774.2805538807,2804565.637478282,1.0000004297527687,0.39999999999999997,1,0.05,0,30.450906010589236,0.27840238431960523,1.6542941812833405,-0.000671838104787352,5.0,0.5,2.293139067150121,7.8243781279177025,0.9977404459984099,6.013926773923903,3.2532239002312284,5.554065869229927,-1.9050866478599688,-4.376415519229414,-1.1975758993619292,-5.680167370728263,-6.209519094402641,-0.7379409017499335,0.258599737021676,0.06516002062734295,0.028485988646990115,0.32813850568809755,0.31961574801589343,3.416115747755603,-1.2786877861921484,0.5033744412960738,-0.0671838104787352,1.6094379124341003,-0.6931471805599453,2.293139067150121,7.8243781279177025,0.9977404459984099,6.013926773923903,3.2532239002312284,5.554065869229927,-1.9050866478599688,-4.376415519229414,-1.1975758993619292,-5.680167370728263,-6.209519094402641,-0.7379409017499335,-0.23815434328476184,-1.6165896923928316,-2.4440234527258147,0.0,-0.02631630587059417
DS regularized pseudo-score,5,5,163,70.5828887730022,-4523.04206589957,193323.22702585673,4032085.6059348835,1.0043420913609586,0.35,1,0.05,0,29.855548256815652,0.27816152361758256,1.672123199001504,-0.0006293134780727151,5.0,0.5,2.2786952301241685,7.822932196923301,0.9929108370952658,6.012919683565176,3.265886990661338,5.54877225923639,-1.9103609084564808,-4.376872797979668,-1.2017566274162426,-5.693903592945908,-6.202908478560272,-0.7554326387547989,0.26304915662990996,0.06632438766375189,0.029042785031858736,0.3261303241684759,0.31545334650600343,3.396370693816796,-1.2795533138112563,0.5140941955613455,-0.06293134780727151,1.6094379124341003,-0.6931471805599453,2.2786952301241685,7.822932196923301,0.9929108370952658,6.012919683565176,3.265886990661338,5.54877225923639,-1.9103609084564808,-4.376872797979668,-1.2017566274162426,-5.693903592945908,-6.202908478560272,-0.7554326387547989,-0.21495614681815334,-1.5927394012473577,-2.4185269802098897,0.0,-0.03328626943509638
DS regularized pseudo-score,5,5,164,70.99108305200934,-4527.795160174071,193600.16296076812,4165280.3884123266,1.0011415172610534,0.33999999999999997,1,0.05,0,29.31438883271445,0.27819233632036805,1.6968768118706958,-0.0005858494716460724,5.0,0.5,2.264066866510966,7.820685841332179,0.9875900188942325,6.010372404952844,3.277081282177265,5.543217053086036,-1.9154947626532972,-4.377359732410021,-1.2059065034739427,-5.707818611392196,-6.19774293845649,-0.7730548747308428,0.2669743199615464,0.06735174144077861,0.029532878216887347,0.3242167858610618,0.3119242745197259,3.378078481920305,-1.279442547246896,0.5287893919086957,-0.058584947164607236,1.6094379124341003,-0.6931471805599453,2.264066866510966,7.820685841332179,0.9875900188942325,6.010372404952844,3.277081282177265,5.543217053086036,-1.9154947626532972,-4.377359732410021,-1.2059065034739427,-5.707818611392196,-6.19774293845649,-0.7730548747308428,-0.19425991035837314,-1.5714836251099218,-2.3959082256529576,0.0,-0.03865193573573485
DS regularized pseudo-score,5,5,165,71.44160796201322,-4536.863703718198,192735.52058426643,4146103.5326291835,1.1538158612498117,0.31,1,0.05,0,28.862971450136094,0.278327198532061,1.728167023069007,-0.0005546024657992543,5.0,0.5,2.249945645892779,7.819401495636248,0.9823475934701622,6.006209157336731,3.286748183105091,5.537362146112959,-1.9206167494245185,-4.3778610953956205,-1.2100414120326002,-5.722125852005362,-6.1956625261302545,-0.7925971808455698,0.27047374932053275,0.06826773161749038,0.029970083213433717,0.32238750608425304,0.3089009297642901,3.3625595088957967,-1.2789578842444782,0.547061322579528,-0.05546024657992543,1.6094379124341003,-0.6931471805599453,2.249945645892779,7.819401495636248,0.9823475934701622,6.006209157336731,3.286748183105091,5.537362146112959,-1.9206167494245185,-4.3778610953956205,-1.2100414120326002,-5.722125852005362,-6.1956625261302545,-0.7925971808455698,-0.17557920848955016,-1.5523170528000083,-2.3755545991587574,0.0,-0.042733647201143254
DS regularized pseudo-score,5,5,166,71.96189273300115,-4555.540863378706,191763.30903977796,8473214.747527886,1.219769353715451,0.35,1,0.05,0,28.392990427010105,0.2793902956382071,1.7479952501395684,-0.0005236362014146562,5.0,0.5,2.235501454938909,7.816979038939717,0.976612706397854,6.000668312018638,3.294771868970102,5.53120648253596,-1.9256573685376397,-4.378352063603553,-1.2139703077094774,-5.736293375332119,-6.195595664047846,-0.8128126142979089,0.27371485423051695,0.06912370958519806,0.030388908607046617,0.321590304928906,0.3051822226483322,3.3461422987527425,-1.2751455656250126,0.558469559918192,-0.05236362014146562,1.6094379124341003,-0.6931471805599453,2.235501454938909,7.816979038939717,0.976612706397854,6.000668312018638,3.294771868970102,5.53120648253596,-1.9256573685376397,-4.378352063603553,-1.2139703077094774,-5.736293375332119,-6.195595664047846,-0.8128126142979089,-0.16119150396912457,-1.5373805986620421,-2.3592006970986863,0.0,-0.05236934097461654
DS regularized pseudo-score,5,5,167,72.53693905100226,-4578.7459000169165,191348.5313859561,21410894.768122513,1.5552653647392907,0.37,1,0.05,0,28.011035080978758,0.2803972935622285,1.7749674147989074,-0.00048740428111438506,5.0,0.5,2.2219442429634286,7.814730591338594,0.9710305878163155,5.994900893386124,3.3016685100872816,5.5252119709311165,-1.930424579528362,-4.3788264147512646,-1.2176596373898176,-5.749760441872015,-6.196651012539818,-0.8322643972985456,0.2764340685427101,0.06984161267727103,0.03073972376856528,0.3208190521990692,0.30216554281238445,3.3325985425691984,-1.2715477759288096,0.5737820648991011,-0.04874042811143851,1.6094379124341003,-0.6931471805599453,2.2219442429634286,7.814730591338594,0.9710305878163155,5.994900893386124,3.3016685100872816,5.5252119709311165,-1.930424579528362,-4.3788264147512646,-1.2176596373898176,-5.749760441872015,-6.196651012539818,-0.8322643972985456,-0.14890492146497605,-1.5246472615858648,-2.3453215118651443,0.0,-0.05990224167614704
DS regularized pseudo-score,5,5,168,72.94728516502073,-4608.94167342851,191906.63026849623,20362522.448024858,1.3656132578036622,0.32999999999999996,1,0.05,0,27.666962540349438,0.2813805548401201,1.8087022740382166,-0.00045465361940862754,5.0,0.5,2.2095430262910094,7.812934771340185,0.9659073069551947,5.989124992151377,3.3077217052313626,5.519642040851792,-1.9348054083002109,-4.37926832539177,-1.2210753394498715,-5.762298482498454,-6.197905091019162,-0.8502162224692362,0.2788524974353745,0.0704815966370718,0.031054830781243575,0.3202506629851274,0.29936041216118275,3.320239013300803,-1.268047238181577,0.5926096124582646,-0.04546536194086275,1.6094379124341003,-0.6931471805599453,2.2095430262910094,7.812934771340185,0.9659073069551947,5.989124992151377,3.3077217052313626,5.519642040851792,-1.9348054083002109,-4.37926832539177,-1.2210753394498715,-5.762298482498454,-6.197905091019162,-0.8502162224692362,-0.1384210519939851,-1.5137523758535891,-2.333349633991429,0.0,-0.06745577165324056
DS regularized pseudo-score,5,5,169,73.35437106504105,-4652.011372003679,190200.90146563607,2435498.9096447164,1.0507140834590534,0.38,1,0.05,0,27.314265462664917,0.2823478999840898,1.8489128386455085,-0.00042638830264857757,5.0,0.5,2.197960754363613,7.81109024580673,0.9610001314104888,5.983201445873008,3.312897713629603,5.514406265638214,-1.9388829933034895,-4.379695344438963,-1.224363596703434,-5.774173814781811,-6.19942376086472,-0.867087412684116,0.2810608086309354,0.07106618944736576,0.031342785245039355,0.3196838214276481,0.29684639524901146,3.307409110132081,-1.2646152805247746,0.6145978115672716,-0.042638830264857756,1.6094379124341003,-0.6931471805599453,2.197960754363613,7.81109024580673,0.9610001314104888,5.983201445873008,3.312897713629603,5.514406265638214,-1.9388829933034895,-4.379695344438963,-1.224363596703434,-5.774173814781811,-6.19942376086472,-0.867087412684116,-0.12876140255975754,-1.5037207607963758,-2.322348344434839,0.0,-0.07411763200282002
DS regularized pseudo-score,5,5,170,73.75791697500972,-4682.606016742322,190260.11231380008,4687935.966108989,3.15699279216292,0.42,1,0.05,0,26.947030927336034,0.28393723138710264,1.876379478792016,-0.00038712635033065783,5.0,0.5,2.1854587829486953,7.809368401363356,0.954255605318225,5.97245197135147,3.3154528946696993,5.507980572606251,-1.9443453344169683,-4.380366707052802,-1.2286713271776046,-5.789161993025796,-6.205313472299564,-0.8893451215399573,0.2830351613078668,0.07159181602212526,0.031606270081986056,0.3194635897701944,0.29430316281782737,3.29387312161375,-1.2590020814912164,0.6293441109340079,-0.03871263503306578,1.6094379124341003,-0.6931471805599453,2.1854587829486953,7.809368401363356,0.954255605318225,5.97245197135147,3.3154528946696993,5.507980572606251,-1.9443453344169683,-4.380366707052802,-1.2286713271776046,-5.789161993025796,-6.205313472299564,-0.8893451215399573,-0.1210721724633596,-1.495662541226226,-2.313287786066788,0.0,-0.08203290519375787
DS regularized pseudo-score,5,5,171,74.16639540204778,-4694.624579758163,189574.44984890326,729386.15481408,4.1993252016476506,0.38,1,0.05,0,26.607827553049077,0.28472966852185216,1.911065408688688,-0.00036012479024317105,5.0,0.5,2.1729895441264624,7.808470287049994,0.9475126467837143,5.959321430759535,3.316068060086991,5.501020670058302,-1.9497539772442893,-4.381059124543207,-1.233193288850507,-5.804973819651707,-6.2129958927177515,-0.9121906020952494,0.2846545323813849,0.07202268881644212,0.031823315940384775,0.31926942739234104,0.2922300354694471,3.281205441410669,-1.256215080356436,0.6476608921389977,-0.036012479024317104,1.6094379124341003,-0.6931471805599453,2.1729895441264624,7.808470287049994,0.9475126467837143,5.959321430759535,3.316068060086991,5.501020670058302,-1.9497539772442893,-4.381059124543207,-1.233193288850507,-5.804973819651707,-6.2129958927177515,-0.9121906020952494,-0.11475906836994704,-1.4890541544609908,-2.305836119492335,0.0,-0.08849406146090792
DS regularized pseudo-score,5,5,172,74.57442539103795,-4704.19534464123,189617.41971237198,8772821.799346235,4.471933188436566,0.33999999999999997,1,0.05,0,26.55708186767448,0.28666128863704193,1.9524691306885154,-0.00020502050827336422,5.0,0.5,2.15139299985295,7.808853355740733,0.9366091858331812,5.92903684043035,3.3073089151485426,5.487780236259926,-1.9606135734622938,-4.382597469220931,-1.239845548430489,-5.829315565418118,-6.234907625545155,-0.9568629706117304,0.2878597742425609,0.07287859414528741,0.032242038376044765,0.31871897582412706,0.28830061741197993,3.279296449132177,-1.2494539391471333,0.6690947924599951,-0.020502050827336422,1.6094379124341003,-0.6931471805599453,2.15139299985295,7.808853355740733,0.9366091858331812,5.92903684043035,3.3073089151485426,5.487780236259926,-1.9606135734622938,-4.382597469220931,-1.239845548430489,-5.829315565418118,-6.234907625545155,-0.9568629706117304,-0.10183629441487256,-1.4755147982155183,-2.291038620284624,0.0,-0.10030601478498695
DS regularized pseudo-score,5,5,173,74.98331682902062,-4698.563710599667,188965.14922998147,1279710.9097353306,3.2593855695900014,0.41,1,0.05,0,26.497329811990973,0.2882197855227968,1.9804777332853005,-6.28861425460403e-05,5.0,0.5,2.1312084266093754,7.809003495214685,0.9261762584429678,5.900043695364729,3.298553611061042,5.475228432335122,-1.9707108652462002,-4.3840114259056575,-1.246101789888964,-5.852225495231875,-6.2560349808609175,-0.9990180312918907,0.29080554943492604,0.07366475335132022,0.032625159121287904,0.31805581773177066,0.2848487203606952,3.2770439661037027,-1.244031945716266,0.6833380950402622,-0.00628861425460403,1.6094379124341003,-0.6931471805599453,2.1312084266093754,7.809003495214685,0.9261762584429678,5.900043695364729,3.298553611061042,5.475228432335122,-1.9707108652462002,-4.3840114259056575,-1.246101789888964,-5.852225495231875,-6.2560349808609175,-0.9990180312918907,-0.0895720660193433,-1.4627024549295968,-2.2771431519236143,0.0,-0.1102686612459747
DS regularized pseudo-score,5,5,174,75.38916431000689,-4696.354359806053,189845.50326292467,14660518.420654407,4.195152007302119,0.41,1,0.05,0,26.36124765886648,0.29021118983041827,2.01613755059674,0.0,5.0,0.5,2.109048272557267,7.80749949555881,0.9122036087561078,5.862291079452288,3.2856370457718382,5.460261629097277,-1.9807057523239735,-4.385385744541124,-1.2534962646644243,-5.879722262571988,-6.28305350319742,-1.0449497472092235,0.29439013260978547,0.07462847338556994,0.03311051259039821,0.31763945310620695,0.28023142830803943,3.271895040034178,-1.237146380245732,0.7011835773442668,0.0,1.6094379124341003,-0.6931471805599453,2.109048272557267,7.80749949555881,0.9122036087561078,5.862291079452288,3.2856370457718382,5.460261629097277,-1.9807057523239735,-4.385385744541124,-1.2534962646644243,-5.879722262571988,-6.28305350319742,-1.0449497472092235,-0.07601107494202658,-1.4483948291247317,-2.2610661114076884,0.0,-0.1253011528313168
DS regularized pseudo-score,5,5,175,75.79239358700579,-4698.5615996773995,189535.15351026275,7502631.372876071,1.45598502921584,0.39999999999999997,1,0.05,0,26.23511779208691,0.2917244191549264,2.0591422499427465,0.0,5.0,0.5,2.0887470037372986,7.80603077357631,0.8992174336322232,5.827132874170646,3.2734715483038195,5.446440593425472,-1.9895032620886928,-4.386637246133352,-1.2603318537610906,-5.905184809939069,-6.308168447475735,-1.085780527506792,0.2976606958748864,0.07550903042310701,0.03355538051207062,0.3172241056925291,0.2760507874974068,3.26709888701184,-1.2319456923625578,0.7222895125668609,0.0,1.6094379124341003,-0.6931471805599453,2.0887470037372986,7.80603077357631,0.8992174336322232,5.827132874170646,3.2734715483038195,5.446440593425472,-1.9895032620886928,-4.386637246133352,-1.2603318537610906,-5.905184809939069,-6.308168447475735,-1.085780527506792,-0.06365424876455573,-1.435356224765215,-2.246411258623423,0.0,-0.13902362066011137
DS regularized pseudo-score,5,5,176,76.20116774801863,-4694.281819988303,188972.7873151919,1613934.8726390866,2.319493117059855,0.43,1,0.05,0,26.094837381880716,0.2928276503739007,2.088068233445748,0.0,5.0,0.5,2.0697944848018595,7.805005284595218,0.886983192513333,5.793486966907775,3.2614572020672776,5.433273239355665,-1.9977255910028398,-4.387831346317007,-1.2669716826238897,-5.929619934925195,-6.3323600735264804,-1.1242656816395458,0.30084595032697153,0.07636762134837936,0.033990302038586696,0.3167630194904433,0.2720331067956191,3.26173749330285,-1.2281710670165293,0.7362393483397777,0.0,1.6094379124341003,-0.6931471805599453,2.0697944848018595,7.805005284595218,0.886983192513333,5.793486966907775,3.2614572020672776,5.433273239355665,-1.9977255910028398,-4.387831346317007,-1.2669716826238897,-5.929619934925195,-6.3323600735264804,-1.1242656816395458,-0.05155558091568015,-1.422595119718751,-2.232078671950254,0.0,-0.15223014667064994
DS regularized pseudo-score,5,5,177,76.6075461099972,-4690.663933621228,190010.42042039774,1235770.7238386956,3.9129063282726797,0.49,1,0.00625,3,25.80781380679188,0.2932214174211619,2.1038878224988378,0.0,5.0,0.5,2.052924891025687,7.807706775788885,0.8743915178948998,5.756368235381718,3.247193918632475,5.418887890634533,-2.0063339462218117,-4.389110542826287,-1.2743087783426772,-5.956055418041483,-6.3594846396829485,-1.1650126740850308,0.30308859571713825,0.07697043678345307,0.03429872020823038,0.31637412329465847,0.2692681239965198,3.2506773068028867,-1.2268272644984286,0.7437869771512651,0.0,1.6094379124341003,-0.6931471805599453,2.052924891025687,7.807706775788885,0.8743915178948998,5.756368235381718,3.247193918632475,5.418887890634533,-2.0063339462218117,-4.389110542826287,-1.2743087783426772,-5.956055418041483,-6.3594846396829485,-1.1650126740850308,-0.04290028988962218,-1.4135040375125065,-2.221817406003545,0.0,-0.16121782110155788
DS regularized pseudo-score,5,5,178,78.25580574403284,-4695.11546385709,189651.14968055047,7517251.084700514,1.695840045403831,0.5,1,0.00625,0,25.748298982728492,0.29277962582013994,2.106981577843992,0.0,5.0,0.5,2.05096009921361,7.808476281078391,0.8725697575200168,5.750974320264475,3.2449914973470495,5.416858316794917,-2.006911103309734,-4.389186807267456,-1.2754971191438558,-5.960133439750817,-6.36327091036184,-1.1689427750739596,0.30343818570093056,0.0770652883712255,0.03434865060733362,0.31634867120905025,0.2687992041114599,3.248368566004593,-1.2283350832636653,0.7452563914729566,0.0,1.6094379124341003,-0.6931471805599453,2.05096009921361,7.808476281078391,0.8725697575200168,5.750974320264475,3.2449914973470495,5.416858316794917,-2.006911103309734,-4.389186807267456,-1.2754971191438558,-5.960133439750817,-6.36327091036184,-1.1689427750739596,-0.04166707694215576,-1.4121920316879752,-2.220282260934304,0.0,-0.16288034745199814
DS regularized pseudo-score,5,5,179,78.76221922901459,-4696.746350969144,189064.07980724945,4754297.18403596,1.8390328291068283,0.36,1,0.003125,1,25.693009114479935,0.2923938648813553,2.1084397560867583,0.0,5.0,0.5,2.0491188105138742,7.809209436178808,0.8708665769853204,5.745902648319478,3.2429099601881566,5.414947702386512,-2.007457508198566,-4.389261293517674,-1.2766151932253171,-5.963966368580064,-6.366851527817437,-1.1726545040282481,0.3037505589987628,0.07715040908436732,0.03439426297697023,0.3163452593305708,0.2683595096093288,3.2462189360054934,-1.2296535332645468,0.745948221866844,0.0,1.6094379124341003,-0.6931471805599453,2.0491188105138742,7.809209436178808,0.8708665769853204,5.745902648319478,3.2429099601881566,5.414947702386512,-2.007457508198566,-4.389261293517674,-1.2766151932253171,-5.963966368580064,-6.366851527817437,-1.1726545040282481,-0.040627374981839194,-1.4110773287104028,-2.218944433414298,0.0,-0.1645066746283041
DS regularized pseudo-score,5,5,180,79.50527303403942,-4687.250607786462,189375.1101451888,3916565.528092335,1.2049654607414704,0.5,1,0.003125,0,25.66748422731723,0.29223292766357056,2.1084313218945496,0.0,5.0,0.5,2.0482478267116053,7.809574362142802,0.8700513175879542,5.743468960717043,3.241917556045955,5.414038976810629,-2.007726282568901,-4.389298371526396,-1.2771594456829711,-5.965825189741778,-6.368562349045862,-1.1744369905605692,0.3038912596969971,0.0771886463830304,0.03441452360103602,0.3163380266484925,0.268167543670444,3.2452249856906374,-1.230204097227411,0.7459442216533906,0.0,1.6094379124341003,-0.6931471805599453,2.0482478267116053,7.809574362142802,0.8700513175879542,5.743468960717043,3.241917556045955,5.414038976810629,-2.007726282568901,-4.389298371526396,-1.2771594456829711,-5.965825189741778,-6.368562349045862,-1.1744369905605692,-0.0401414073927225,-1.4105589678065757,-2.218332673460968,0.0,-0.1651993983171595
DS regularized pseudo-score,5,5,181,79.91368017502828,-4700.54480954792,189379.44648868573,3680067.900235467,2.6731829025720004,0.42,1,0.003125,0,25.65233160711837,0.29223326376443814,2.1090853978596336,0.0,5.0,0.5,2.0473787475398897,7.809911833563842,0.8692553756095103,5.741134216108926,3.2409434098096024,5.413145603273264,-2.007994123723811,-4.389338999629093,-1.2776834380887372,-5.967598133514619,-6.370228525634058,-1.1761819221828125,0.3040254489027976,0.07722490285807442,0.034433319710464726,0.31631835180925216,0.2679979767194111,3.24463446834786,-1.230202947115146,0.7462543927866853,0.0,1.6094379124341003,-0.6931471805599453,2.0473787475398897,7.809911833563842,0.8692553756095103,5.741134216108926,3.2409434098096024,5.413145603273264,-2.007994123723811,-4.389338999629093,-1.2776834380887372,-5.967598133514619,-6.370228525634058,-1.1761819221828125,-0.03963773749321183,-1.4100271679955896,-2.217724457064554,0.0,-0.16576971796377657
DS regularized pseudo-score,5,5,182,80.31815487600397,-4686.350408546623,189548.35845404165,4752647.313237831,1.150636849134997,0.47,1,0.003125,0,25.637129532430578,0.2922427182379985,2.109009293375058,0.0,5.0,0.5,2.0465680554015595,7.810270355172169,0.8684789257247727,5.738850921424743,3.2399819259891536,5.412275295432847,-2.0082665410730836,-4.389380733850896,-1.2782015272693197,-5.969341878218112,-6.371866289339451,-1.1778928149835894,0.304155855806902,0.07725998886655745,0.034451200854184356,0.31629024353635177,0.26784271093600454,3.2440416730719805,-1.2301705951491035,0.7462183080184878,0.0,1.6094379124341003,-0.6931471805599453,2.0465680554015595,7.810270355172169,0.8684789257247727,5.738850921424743,3.2399819259891536,5.412275295432847,-2.0082665410730836,-4.389380733850896,-1.2782015272693197,-5.969341878218112,-6.371866289339451,-1.1778928149835894,-0.039120030630469135,-1.4094840711001582,-2.21711642949622,0.0,-0.1662603755092901
DS regularized pseudo-score,5,5,183,80.72433261800325,-4692.513205532334,189442.81761481744,13250719.096744733,2.069143059462772,0.48,1,0.003125,0,25.62727487619282,0.2922075223121444,2.1096050795300085,0.0,5.0,0.5,2.045750810787929,7.810513209355009,0.8676772045400936,5.7366765640294695,3.239077198743879,5.411439685994073,-2.0085390089605166,-4.389425628843336,-1.2787124086667307,-5.971049572865609,-6.373549440140474,-1.1795992411541272,0.3042791937076091,0.07729328622949136,0.03446843244289107,0.31626947112322423,0.2676896164967842,3.243657209174552,-1.2302910362866195,0.7465007638706928,0.0,1.6094379124341003,-0.6931471805599453,2.045750810787929,7.810513209355009,0.8676772045400936,5.7366765640294695,3.239077198743879,5.411439685994073,-2.0085390089605166,-4.389425628843336,-1.2787124086667307,-5.971049572865609,-6.373549440140474,-1.1795992411541272,-0.03864892662691226,-1.4089875085289232,-2.216550703403102,0.0,-0.1667664449757021
DS regularized pseudo-score,5,5,184,81.12781061901478,-4694.180316435709,189718.5211627948,7088298.646051272,1.8871504108398829,0.47,1,0.003125,0,25.61986484386476,0.2921687056226725,2.1108066834891415,0.0,5.0,0.5,2.045004711974446,7.810739857747336,0.8669327931097921,5.734657215551065,3.238236394308569,5.410666429360268,-2.008794124104363,-4.389467513625289,-1.2791853935670678,-5.972628153180781,-6.375098165239748,-1.181182288072023,0.3043856238023299,0.07732201471785843,0.034483292907248685,0.31625176283769335,0.26755730573486963,3.2433680210395583,-1.2304238845705622,0.7470701888742576,0.0,1.6094379124341003,-0.6931471805599453,2.045004711974446,7.810739857747336,0.8669327931097921,5.734657215551065,3.238236394308569,5.410666429360268,-2.008794124104363,-4.389467513625289,-1.2791853935670678,-5.972628153180781,-6.375098165239748,-1.181182288072023,-0.038243217326107824,-1.4085599033372078,-2.21606367103069,0.0,-0.16720484377756326
DS regularized pseudo-score,5,5,185,81.53207736101467,-4697.740560903783,189514.8493923333,9861086.620388573,1.4813807290829357,0.42,1,0.003125,0,25.61089052280785,0.2921341581670469,2.111223213965938,0.0,5.0,0.5,2.0442863446286834,7.810936224614931,0.8662096440647012,5.732726787969524,3.2374387117511496,5.409932584728345,-2.0090372067335016,-4.389509604082954,-1.2796388860551895,-5.974142248700984,-6.3765429845533355,-1.1826318509817173,0.30448892996945726,0.07734992213419149,0.03449771952686244,0.31623457887252415,0.26742884949696455,3.2430176720710735,-1.2305421364491915,0.7472675017726806,0.0,1.6094379124341003,-0.6931471805599453,2.0442863446286834,7.810936224614931,0.8662096440647012,5.732726787969524,3.2374387117511496,5.409932584728345,-2.0090372067335016,-4.389509604082954,-1.2796388860551895,-5.974142248700984,-6.3765429845533355,-1.1826318509817173,-0.03784954468538774,-1.4081447060443129,-2.2155910552124665,0.0,-0.16763072862703937
DS regularized pseudo-score,5,5,186,81.94262728001922,-4689.568855057466,189999.97966508643,16535258.392650539,1.6771773390976996,0.43,1,0.003125,0,25.60343139212281,0.29211573501418453,2.1109325993040255,0.0,5.0,0.5,2.043613201428902,7.81113213533109,0.8655346357814433,5.730922316558146,3.236691941014951,5.409242797697596,-2.0092777680820273,-4.389551706727301,-1.2800640238231362,-5.975560063697905,-6.377891399002282,-1.1840005987384374,0.304586437313364,0.07737623357951809,0.03451125930628935,0.31621641941349626,0.2673096503873324,3.242726381257923,-1.2306052024525695,0.7471298400305638,0.0,1.6094379124341003,-0.6931471805599453,2.043613201428902,7.81113213533109,0.8655346357814433,5.730922316558146,3.236691941014951,5.409242797697596,-2.0092777680820273,-4.389551706727301,-1.2800640238231362,-5.975560063697905,-6.377891399002282,-1.1840005987384374,-0.03747193748144455,-1.407747176984054,-2.215141223232518,0.0,-0.1680191250305583
DS regularized pseudo-score,5,5,187,82.37670719902962,-4695.223966141708,190047.58688348962,11024084.093994513,2.9406097424532303,0.49,1,,0,25.59678311350853,0.29209527149354214,2.1100058582248593,0.0,5.0,0.5,2.0429832574187596,7.8113061979537255,0.8649102082623751,5.729251941223848,3.235999008016507,5.408604917073053,-2.009497931921536,-4.389591103596071,-1.2804584530856498,-5.976872405159353,-6.379153478338123,-1.185273331324087,0.30467313712668287,0.07739966687423679,0.034523391851058176,0.31620253233136786,0.26720127181665426,3.242466683961111,-1.2306752576909092,0.7466907238940068,0.0,1.6094379124341003,-0.6931471805599453,2.0429832574187596,7.8113061979537255,0.8649102082623751,5.729251941223848,3.235999008016507,5.408604917073053,-2.009497931921536,-4.389591103596071,-1.2804584530856498,-5.976872405159353,-6.379153478338123,-1.185273331324087,-0.03714341298713269,-1.4074004567454144,-2.214745814430616,0.0,-0.16838073193737396
DS regularized pseudo-score,5,6,0,1.332382190041244,-inf,-174116990.67004395,2583163606.236337,1.0000004855476214,1.0,1,,0,26.870352720893145,0.3892238736258381,28.32714883314602,-0.005691569223470459,1.9582942349353227,0.18452994630373803,-0.38158203262907175,3.876113245799303,3.993697718200047,0.4561821484497317,0.5072672063663983,4.433752447505941,-9.865715524732625,-0.29216230000499976,-5.3756463665155145,-3.711182853751601,-4.925284082174885,-2.669881491952517,0.4411377976058677,0.1666445834519689,0.1388068133332637,0.222835298191129,0.0305755074177708,3.2910235494818134,-0.9436005903001408,3.34382066751923,-0.5691569223470458,0.6720738060233973,-1.6899435180831277,-0.38158203262907175,3.876113245799303,3.993697718200047,0.4561821484497317,0.5072672063663983,4.433752447505941,-9.865715524732625,-0.29216230000499976,-5.3756463665155145,-3.711182853751601,-4.925284082174885,-2.669881491952517,0.0,-0.9734939911788096,-1.156274158582498,-0.6829243674192371,-2.669158015591589
DS regularized pseudo-score,5,7,0,1.2825496920268051,-6910.88750723088,161402.27837035124,712202.4770841798,2.4733490071186117,0.76,1,,0,12.944630501010124,0.16681305074425481,10.710773562634152,-0.0067633797536898,3.6163903245401885,0.31194914698342,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,0.1897191416516161,0.09885627276470042,0.3374988107654474,0.25382298336892173,0.12010279144931421,2.560681069034832,-1.790881550246195,2.3712501099217516,-0.67633797536898,1.2854763804378837,-1.164915094894796,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,-0.5760172099397449,-1.2278949816379663,0.0,-0.2849248784590459,-1.033214015123918
